marque,modele,prix,generation,carrosserie,annee,date,energie,kilometrage,transmition,code postal,chevaux_fiscaux,chevaux_din,etat
AUDI,Q5,63990,2 génération,4x4slashcharacter001SUV,2020,26/05/2020,DIESEL,15244,AUTOMATIQUE,77000,11,190,<50000km
AUDI,A3,31110,8V [restyling],Hatchback,2018,20/04/2020,DIESEL,58745,MANUEL,77000,7,150,<150000km
AUDI,Q5,42870,2 génération,4x4slashcharacter001SUV,2020,20/04/2020,DIESEL,39155,AUTOMATIQUE,28000,9,163,<50000km
AUDI,Q5,41630,8R [restyling],4x4slashcharacter001SUV,2017,20/04/2020,DIESEL,54585,AUTOMATIQUE,62000,11,190,<150000km
AUDI,A5,34870,2 génération,Cabriolet,2017,16/06/2020,DIESEL,73912,AUTOMATIQUE,72000,12,218,<150000km
AUDI,ALLROAD,51930,4Bslashcharacter001C5,Break,2018,13/05/2020,DIESEL,54381,AUTOMATIQUE,31000,21,300,<150000km
AUDI,S5,54030,F5,Cabriolet,2018,18/06/2020,ESSENCE,108578,AUTOMATIQUE,27000,24,354,<150000km
AUDI,A4,19020,B9,Break,2016,20/04/2020,DIESEL,115229,AUTOMATIQUE,77000,8,150,<150000km
AUDI,A4,47370,B9,Break,2020,20/04/2020,DIESEL,16250,AUTOMATIQUE,72000,8,150,<50000km
AUDI,CABRIOLET,27730,8G7slashcharacter001B4,Cabriolet,2016,07/05/2020,DIESEL,67710,MANUEL,57000,8,150,<150000km
AUDI,Q3,65970,F3,4x4slashcharacter001SUV,2020,09/06/2020,DIESEL,8760,MANUEL,31000,8,150,<50000km
AUDI,Q5,36230,8R [restyling],4x4slashcharacter001SUV,2017,18/06/2020,DIESEL,114550,AUTOMATIQUE,31000,10,190,<150000km
AUDI,A3,36290,8V [restyling],Hatchback,2018,08/05/2020,ESSENCE,39061,AUTOMATIQUE,76000,10,190,<50000km
AUDI,Q5,65800,2 génération,4x4slashcharacter001SUV,2020,20/04/2020,DIESEL,16861,AUTOMATIQUE,76000,9,163,<50000km
AUDI,Q5,56120,2 génération,4x4slashcharacter001SUV,2020,20/04/2020,DIESEL,14699,AUTOMATIQUE,72000,9,163,<50000km
AUDI,A6,36880,4Gslashcharacter001C7 [restyling],Break,2018,20/04/2020,DIESEL,72700,AUTOMATIQUE,77000,10,190,<150000km
AUDI,Q2,30230,1 génération,4x4slashcharacter001SUV,2018,14/05/2020,DIESEL,67320,AUTOMATIQUE,24000,10,190,<150000km
AUDI,S3,16030,8Pslashcharacter0018PA [restyling],Hatchback,2008,12/06/2020,ESSENCE,134820,MANUEL,34000,17,256,<150000km
AUDI,TT,74090,8S,Coupé,2019,22/04/2020,ESSENCE,25652,AUTOMATIQUE,67000,28,400,<50000km
AUDI,A3,32380,8V [restyling],Hatchback,2020,13/06/2020,DIESEL,21299,AUTOMATIQUE,31000,6,115,<50000km
AUDI,A3,37990,8V [restyling],Hatchback,2020,20/04/2020,DIESEL,10132,AUTOMATIQUE,13000,8,150,<50000km
AUDI,A7,39630,4G [restyling],Berline,2015,20/04/2020,DIESEL,91511,AUTOMATIQUE,31000,16,272,<150000km
AUDI,Q3,36050,8U [restyling],4x4slashcharacter001SUV,2018,20/04/2020,ESSENCE,50336,AUTOMATIQUE,28000,8,150,<150000km
AUDI,Q3,25780,8U [restyling],4x4slashcharacter001SUV,2017,11/06/2020,DIESEL,75468,MANUEL,79000,8,150,<150000km
AUDI,Q2,25930,1 génération,4x4slashcharacter001SUV,2018,20/04/2020,DIESEL,15235,MANUEL,18000,6,116,<50000km
AUDI,Q5,65590,2 génération,4x4slashcharacter001SUV,2020,20/04/2020,DIESEL,15318,AUTOMATIQUE,72000,11,190,<50000km
AUDI,Q5,43540,8R [restyling],4x4slashcharacter001SUV,2018,02/06/2020,DIESEL,45365,AUTOMATIQUE,31000,10,190,<50000km
AUDI,A3,23740,8V [restyling],Hatchback,2019,19/06/2020,DIESEL,87090,AUTOMATIQUE,19000,6,115,<150000km
AUDI,RS 6,79390,C7 [restyling],Break,2017,08/06/2020,ESSENCE,67007,AUTOMATIQUE,14000,52,605,<150000km
AUDI,A1,27320,2 génération,Hatchback,2020,24/05/2020,ESSENCE,11,MANUEL,31000,6,116,<5000km
AUDI,A3,32080,8V [restyling],Hatchback,2019,12/06/2020,ESSENCE,17869,AUTOMATIQUE,49000,8,150,<50000km
AUDI,Q3,48730,F3,4x4slashcharacter001SUV,2021,20/04/2020,DIESEL,25,AUTOMATIQUE,79000,8,150,<5000km
AUDI,Q2,32580,1 génération,4x4slashcharacter001SUV,2020,20/04/2020,DIESEL,39145,AUTOMATIQUE,27000,6,116,<50000km
AUDI,A3,28740,8V [restyling],Hatchback,2019,20/04/2020,ESSENCE,14639,MANUEL,17000,6,115,<50000km
AUDI,R8,106590,1 génération [restyling],Cabriolet,2015,20/04/2020,ESSENCE,44550,AUTOMATIQUE,98000,45,525,<50000km
AUDI,Q5,45050,2 génération,4x4slashcharacter001SUV,2019,14/05/2020,DIESEL,48768,AUTOMATIQUE,67000,10,190,<50000km
AUDI,Q5,51740,2 génération,4x4slashcharacter001SUV,2018,20/04/2020,ESSENCE,27600,AUTOMATIQUE,64000,15,252,<50000km
AUDI,A1,19650,8X [restyling],Hatchback,2019,30/05/2020,ESSENCE,44157,MANUEL,31000,5,95,<50000km
AUDI,A5,27630,8T [restyling],Coupé,2015,20/04/2020,DIESEL,58830,AUTOMATIQUE,83000,10,177,<150000km
AUDI,TT,41120,8S,Coupé,2018,20/04/2020,DIESEL,49499,MANUEL,64000,10,184,<50000km
AUDI,A3,29620,8V [restyling],Hatchback,2017,20/04/2020,DIESEL,101181,AUTOMATIQUE,13000,10,184,<150000km
AUDI,A4,33150,B9,Berline,2017,31/05/2020,DIESEL,81408,AUTOMATIQUE,47000,16,272,<150000km
AUDI,A3,18250,8V,Hatchback,2015,10/06/2020,DIESEL,109982,MANUEL,76000,7,150,<150000km
AUDI,A1,19830,8X [restyling],Hatchback,2019,30/05/2020,ESSENCE,44544,MANUEL,31000,5,95,<50000km
AUDI,E-TRON,130950,1 génération,4x4slashcharacter001SUV,2021,27/05/2020,ELECTRIQUE,1180,AUTOMATIQUE,77000,9,360,<5000km
AUDI,Q8,216030,1 génération,4x4slashcharacter001SUV,2021,17/06/2020,ESSENCE,1775,AUTOMATIQUE,31000,53,340,<5000km
AUDI,A5,51580,2 génération,Berline,2018,20/04/2020,DIESEL,35537,AUTOMATIQUE,76000,10,190,<50000km
AUDI,Q2,27580,1 génération,4x4slashcharacter001SUV,2018,20/04/2020,DIESEL,16204,MANUEL,45000,6,116,<50000km
AUDI,A1,12700,8X,Hatchback,2012,20/04/2020,DIESEL,89040,MANUEL,34000,5,105,<150000km
AUDI,A1,17320,8X [restyling],Hatchback,2017,21/05/2020,DIESEL,85463,MANUEL,31000,4,90,<150000km
AUDI,A4,21580,B9,Break,2017,16/06/2020,DIESEL,123038,AUTOMATIQUE,29000,10,190,<150000km
AUDI,Q2,25810,1 génération,4x4slashcharacter001SUV,2019,18/06/2020,ESSENCE,24634,MANUEL,76000,8,150,<50000km
AUDI,A1,26440,8X [restyling],Hatchback,2020,12/06/2020,ESSENCE,17234,MANUEL,31000,5,95,<50000km
AUDI,A5,56140,2 génération,Cabriolet,2019,20/04/2020,DIESEL,11458,AUTOMATIQUE,76000,10,190,<50000km
AUDI,Q7,90280,4L [restyling],4x4slashcharacter001SUV,2019,13/06/2020,DIESEL,27699,AUTOMATIQUE,64000,18,280,<50000km
AUDI,A3,29950,8V [restyling],Hatchback,2017,22/05/2020,HYBRIDE,57747,AUTOMATIQUE,33000,6,204,<150000km
AUDI,Q3,21710,8U [restyling],4x4slashcharacter001SUV,2016,16/06/2020,DIESEL,133102,MANUEL,24000,8,150,<150000km
AUDI,S1,24720,8X,Hatchback,2017,20/04/2020,ESSENCE,58255,MANUEL,57000,14,231,<150000km
AUDI,A1,18010,8X [restyling],Hatchback,2015,20/04/2020,DIESEL,108030,MANUEL,57000,7,150,<150000km
AUDI,RS 4,90730,B9,Break,2019,26/05/2020,ESSENCE,25070,AUTOMATIQUE,69000,34,450,<50000km
AUDI,ALLROAD,52240,4Bslashcharacter001C5,Break,2019,20/04/2020,DIESEL,32130,AUTOMATIQUE,24000,16,250,<50000km
AUDI,A3,23290,8V [restyling],Hatchback,2017,02/06/2020,DIESEL,65926,AUTOMATIQUE,24000,8,150,<150000km
AUDI,ALLROAD,35550,4Bslashcharacter001C5,Break,2016,20/04/2020,DIESEL,95104,AUTOMATIQUE,57000,13,250,<150000km
AUDI,Q3,24270,8U [restyling],4x4slashcharacter001SUV,2016,20/04/2020,DIESEL,100965,AUTOMATIQUE,57000,8,150,<150000km
AUDI,Q3,30220,8U [restyling],4x4slashcharacter001SUV,2017,20/04/2020,DIESEL,108008,AUTOMATIQUE,57000,10,184,<150000km
AUDI,Q3,19380,8U,4x4slashcharacter001SUV,2013,27/05/2020,DIESEL,167628,MANUEL,28000,8,150,<250000km
AUDI,RS 4,91520,B9,Break,2019,26/05/2020,ESSENCE,25288,AUTOMATIQUE,69000,34,450,<50000km
AUDI,ALLROAD,52680,4Bslashcharacter001C5,Break,2019,20/04/2020,DIESEL,32400,AUTOMATIQUE,24000,16,250,<50000km
AUDI,Q3,24500,8U [restyling],4x4slashcharacter001SUV,2016,20/04/2020,DIESEL,101900,AUTOMATIQUE,57000,8,150,<150000km
AUDI,ALLROAD,35850,4Bslashcharacter001C5,Break,2016,20/04/2020,DIESEL,95903,AUTOMATIQUE,57000,13,250,<150000km
AUDI,A3,30120,8V [restyling],Hatchback,2017,20/04/2020,HYBRIDE,35840,AUTOMATIQUE,92000,6,204,<50000km
AUDI,A1,19660,8X [restyling],Hatchback,2017,28/04/2020,DIESEL,75923,MANUEL,24000,4,90,<150000km
AUDI,ALLROAD,30760,4Bslashcharacter001C5,Break,2014,12/06/2020,DIESEL,94426,AUTOMATIQUE,30000,20,300,<150000km
AUDI,Q7,22080,4L [restyling],4x4slashcharacter001SUV,2012,13/06/2020,DIESEL,188700,AUTOMATIQUE,24000,8,245,<250000km
AUDI,Q5,21830,8R,4x4slashcharacter001SUV,2011,20/04/2020,DIESEL,181780,AUTOMATIQUE,24000,10,170,<250000km
AUDI,RS 6,104530,C7 [restyling],Break,2018,13/06/2020,ESSENCE,104550,AUTOMATIQUE,71000,52,605,<150000km
AUDI,A6,42220,4Gslashcharacter001C7 [restyling],Break,2017,06/06/2020,DIESEL,124630,AUTOMATIQUE,33000,21,326,<150000km
AUDI,Q3,28290,8U [restyling],4x4slashcharacter001SUV,2018,11/05/2020,DIESEL,39189,AUTOMATIQUE,30000,8,150,<50000km
AUDI,A4,24090,B9,Break,2017,06/06/2020,DIESEL,92575,AUTOMATIQUE,31000,7,150,<150000km
AUDI,RS 3,79170,8VA [restyling],Berline,2020,26/05/2020,ESSENCE,7076,AUTOMATIQUE,74000,29,400,<50000km
AUDI,A5,39580,2 génération,Cabriolet,2018,19/06/2020,ESSENCE,79541,AUTOMATIQUE,95000,10,190,<150000km
AUDI,A7,23970,4G,Berline,2013,16/06/2020,DIESEL,129710,AUTOMATIQUE,93000,15,245,<150000km
AUDI,Q3,42690,F3,4x4slashcharacter001SUV,2020,20/04/2020,ESSENCE,10165,AUTOMATIQUE,67000,8,150,<50000km
AUDI,RS 4,101660,B9,Break,2019,03/06/2020,ESSENCE,72029,AUTOMATIQUE,76000,34,450,<150000km
AUDI,SQ5,32840,8R,4x4slashcharacter001SUV,2014,20/04/2020,DIESEL,214260,AUTOMATIQUE,1000,20,313,<250000km
AUDI,Q3,28530,8U [restyling],4x4slashcharacter001SUV,2018,11/05/2020,DIESEL,39527,AUTOMATIQUE,30000,8,150,<50000km
AUDI,Q3,27570,8U [restyling],4x4slashcharacter001SUV,2018,11/05/2020,DIESEL,48272,AUTOMATIQUE,30000,8,150,<50000km
AUDI,Q7,59830,4L [restyling],4x4slashcharacter001SUV,2019,20/04/2020,DIESEL,26020,AUTOMATIQUE,83000,12,204,<50000km
AUDI,R8,118630,2 génération,Coupé,2017,05/06/2020,ESSENCE,24150,AUTOMATIQUE,66000,45,540,<50000km
AUDI,Q5,43540,2 génération,4x4slashcharacter001SUV,2018,04/06/2020,DIESEL,81312,AUTOMATIQUE,35000,9,163,<150000km
AUDI,RS 3,56120,8PA,Hatchback,2017,20/04/2020,ESSENCE,82171,AUTOMATIQUE,31000,25,340,<150000km
AUDI,SQ7,159960,4M,4x4slashcharacter001SUV,2020,04/06/2020,DIESEL,6200,AUTOMATIQUE,76000,32,435,<50000km
AUDI,R8,129580,2 génération,Coupé,2016,01/06/2020,ESSENCE,23048,AUTOMATIQUE,95000,54,610,<50000km
AUDI,A1,11680,8X,Hatchback,2014,20/04/2020,ESSENCE,153400,MANUEL,24000,5,86,<250000km
AUDI,Q3,29730,8U [restyling],4x4slashcharacter001SUV,2017,11/05/2020,DIESEL,83218,AUTOMATIQUE,30000,8,150,<150000km
AUDI,Q8,95800,1 génération,4x4slashcharacter001SUV,2020,05/06/2020,DIESEL,18450,AUTOMATIQUE,66000,18,286,<50000km
AUDI,A3,11570,8Pslashcharacter0018PA [2pi restyling],Hatchback,2011,13/05/2020,DIESEL,210877,MANUEL,76000,7,140,<250000km
AUDI,S8,56120,D4 [restyling],Berline,2015,20/04/2020,ESSENCE,94975,AUTOMATIQUE,83000,42,520,<150000km
AUDI,Q7,59830,4M,4x4slashcharacter001SUV,2019,20/04/2020,DIESEL,26020,AUTOMATIQUE,83000,12,249,<50000km
AUDI,SQ5,33110,8R,4x4slashcharacter001SUV,2014,21/04/2020,DIESEL,215988,AUTOMATIQUE,1000,20,313,<250000km
AUDI,A5,45020,2 génération,Coupé,2020,21/04/2020,DIESEL,22995,AUTOMATIQUE,83000,10,190,<50000km
AUDI,A3,11670,8Pslashcharacter0018PA [2pi restyling],Hatchback,2011,14/05/2020,DIESEL,212606,MANUEL,76000,7,140,<250000km
AUDI,S3,34860,8V,Hatchback,2015,03/05/2020,ESSENCE,83525,AUTOMATIQUE,74000,19,300,<150000km
AUDI,Q7,45450,4M,4x4slashcharacter001SUV,2018,19/06/2020,DIESEL,108905,AUTOMATIQUE,27000,17,252,<150000km
AUDI,RS 4,78900,B9,Break,2018,27/05/2020,ESSENCE,21800,AUTOMATIQUE,69000,34,450,<50000km
AUDI,Q3,24980,8U [restyling],4x4slashcharacter001SUV,2016,23/04/2020,DIESEL,89263,AUTOMATIQUE,57000,10,184,<150000km
AUDI,A7,17490,4G,Berline,2011,20/06/2020,DIESEL,186500,AUTOMATIQUE,41000,11,204,<250000km
AUDI,Q3,17800,8U [restyling],4x4slashcharacter001SUV,2015,17/06/2020,DIESEL,109100,MANUEL,24000,8,150,<150000km
AUDI,S1,22890,8X,Hatchback,2016,23/04/2020,ESSENCE,53940,MANUEL,57000,14,231,<150000km
AUDI,Q3,26520,8U [restyling],4x4slashcharacter001SUV,2016,23/04/2020,DIESEL,110313,AUTOMATIQUE,57000,8,150,<150000km
AUDI,Q2,28440,1 génération,4x4slashcharacter001SUV,2018,07/06/2020,ESSENCE,80920,AUTOMATIQUE,24000,8,150,<150000km
AUDI,A3,25390,8V [restyling],Hatchback,2017,03/06/2020,DIESEL,71866,AUTOMATIQUE,24000,8,150,<150000km
AUDI,A7,20630,4G,Berline,2012,20/06/2020,DIESEL,220070,AUTOMATIQUE,41000,11,204,<250000km
AUDI,Q5,35940,8R [restyling],4x4slashcharacter001SUV,2018,11/06/2020,DIESEL,112679,AUTOMATIQUE,24000,10,190,<150000km
AUDI,S1,27010,8X,Hatchback,2017,23/04/2020,ESSENCE,63649,MANUEL,57000,14,231,<150000km
AUDI,ALLROAD,32270,4Bslashcharacter001C5,Break,2016,23/04/2020,DIESEL,86313,AUTOMATIQUE,57000,13,250,<150000km
AUDI,ALLROAD,28910,4Bslashcharacter001C5,Break,2018,27/05/2020,DIESEL,147500,AUTOMATIQUE,24000,9,163,<150000km
AUDI,A1,16370,8X [restyling],Hatchback,2015,23/04/2020,DIESEL,98209,MANUEL,57000,7,150,<150000km
AUDI,A3,32540,8V [restyling],Hatchback,2017,23/04/2020,HYBRIDE,38720,AUTOMATIQUE,92000,6,204,<50000km
AUDI,SQ7,118320,4M,4x4slashcharacter001SUV,2019,23/04/2020,DIESEL,45750,AUTOMATIQUE,83000,32,435,<50000km
AUDI,Q5,28580,8R [restyling],4x4slashcharacter001SUV,2017,06/06/2020,DIESEL,104390,AUTOMATIQUE,41000,10,143,<150000km
AUDI,Q5,19690,8R,4x4slashcharacter001SUV,2011,23/04/2020,DIESEL,163900,AUTOMATIQUE,24000,10,170,<250000km
AUDI,ALLROAD,33190,4Bslashcharacter001C5,Break,2014,13/06/2020,DIESEL,101881,AUTOMATIQUE,30000,20,300,<150000km
AUDI,R8,72780,1 génération,Coupé,2009,23/04/2020,ESSENCE,24080,AUTOMATIQUE,25000,33,430,<50000km
AUDI,RS 6,94330,C7 [restyling],Break,2018,14/06/2020,ESSENCE,94350,AUTOMATIQUE,71000,52,605,<150000km
AUDI,S8,70830,D4 [restyling],Berline,2017,26/05/2020,ESSENCE,115540,AUTOMATIQUE,74000,52,605,<150000km
AUDI,Q5,19860,8R,4x4slashcharacter001SUV,2011,23/04/2020,DIESEL,165390,AUTOMATIQUE,24000,10,170,<250000km
AUDI,R8,73430,1 génération,Coupé,2009,23/04/2020,ESSENCE,24295,AUTOMATIQUE,25000,33,430,<50000km
AUDI,SQ7,119290,4M,4x4slashcharacter001SUV,2019,23/04/2020,DIESEL,46125,AUTOMATIQUE,83000,32,435,<50000km
AUDI,S8,70830,D4 [restyling],Berline,2017,25/05/2020,ESSENCE,116600,AUTOMATIQUE,74000,52,605,<150000km
AUDI,A1,16800,8X [restyling],Hatchback,2015,20/06/2020,ESSENCE,18055,MANUEL,6000,5,82,<50000km
AUDI,Q5,29730,8R [restyling],4x4slashcharacter001SUV,2014,18/06/2020,DIESEL,154700,AUTOMATIQUE,69000,15,245,<250000km
AUDI,A6,38390,4Gslashcharacter001C7 [restyling],Break,2017,06/06/2020,DIESEL,113300,AUTOMATIQUE,33000,21,326,<150000km
AUDI,Q5,57380,2 génération,4x4slashcharacter001SUV,2018,23/04/2020,DIESEL,51635,AUTOMATIQUE,83000,10,190,<150000km
AUDI,Q8,86450,1 génération,4x4slashcharacter001SUV,2020,05/06/2020,DIESEL,16650,AUTOMATIQUE,66000,18,286,<50000km
AUDI,Q5,24390,8R [restyling],4x4slashcharacter001SUV,2014,15/06/2020,DIESEL,136486,AUTOMATIQUE,84000,10,177,<150000km
AUDI,A7,20810,4G,Berline,2012,19/06/2020,DIESEL,221935,AUTOMATIQUE,41000,11,204,<250000km
AUDI,A3,25710,8V [restyling],Hatchback,2016,20/06/2020,DIESEL,59354,AUTOMATIQUE,28000,8,150,<150000km
AUDI,Q3,19930,8U [restyling],4x4slashcharacter001SUV,2016,16/06/2020,DIESEL,122192,MANUEL,24000,8,150,<150000km
AUDI,RS 4,82840,B9,Break,2019,26/05/2020,ESSENCE,22890,AUTOMATIQUE,69000,34,450,<50000km
AUDI,Q3,17630,8U,4x4slashcharacter001SUV,2013,27/05/2020,DIESEL,152514,MANUEL,28000,8,150,<250000km
AUDI,Q3,26750,8U [restyling],4x4slashcharacter001SUV,2016,23/04/2020,DIESEL,111248,AUTOMATIQUE,57000,8,150,<150000km
AUDI,A1,16520,8X [restyling],Hatchback,2015,23/04/2020,DIESEL,99102,MANUEL,57000,7,150,<150000km
AUDI,ALLROAD,47850,4Bslashcharacter001C5,Break,2019,23/04/2020,DIESEL,29430,AUTOMATIQUE,24000,16,250,<50000km
AUDI,ALLROAD,29150,4Bslashcharacter001C5,Break,2018,26/05/2020,DIESEL,148750,AUTOMATIQUE,24000,9,163,<150000km
AUDI,Q5,36250,2 génération,4x4slashcharacter001SUV,2018,10/06/2020,DIESEL,113650,AUTOMATIQUE,24000,10,190,<150000km
AUDI,A3,32810,8V [restyling],Hatchback,2017,23/04/2020,HYBRIDE,39040,AUTOMATIQUE,92000,6,204,<50000km
AUDI,Q5,28840,8R [restyling],4x4slashcharacter001SUV,2017,05/06/2020,DIESEL,105339,AUTOMATIQUE,41000,10,143,<150000km
AUDI,A1,16770,8X [restyling],Hatchback,2017,20/06/2020,DIESEL,68692,MANUEL,57000,4,90,<150000km
AUDI,RS 6,95180,C7 [restyling],Break,2018,13/06/2020,ESSENCE,95200,AUTOMATIQUE,71000,52,605,<150000km
AUDI,A3,21430,8V [restyling],Hatchback,2017,09/05/2020,DIESEL,84940,AUTOMATIQUE,6000,8,150,<150000km
AUDI,S8,72130,D4 [restyling],Berline,2017,26/05/2020,ESSENCE,117660,AUTOMATIQUE,74000,52,605,<150000km
AUDI,ALLROAD,33730,4Bslashcharacter001C5,Break,2014,13/06/2020,DIESEL,103538,AUTOMATIQUE,30000,20,300,<150000km
AUDI,Q5,29100,8R [restyling],4x4slashcharacter001SUV,2017,06/06/2020,DIESEL,106288,AUTOMATIQUE,41000,10,143,<150000km
AUDI,A1,16910,8X [restyling],Hatchback,2017,21/06/2020,DIESEL,69264,MANUEL,57000,4,90,<150000km
AUDI,Q5,29730,8R [restyling],4x4slashcharacter001SUV,2014,19/06/2020,DIESEL,154700,AUTOMATIQUE,69000,15,245,<250000km
AUDI,Q5,20040,8R,4x4slashcharacter001SUV,2011,24/04/2020,DIESEL,166880,AUTOMATIQUE,24000,10,170,<250000km
AUDI,A1,18060,8X [restyling],Hatchback,2017,29/04/2020,DIESEL,69750,MANUEL,24000,4,90,<150000km
AUDI,A6,38730,4Gslashcharacter001C7 [restyling],Break,2017,07/06/2020,DIESEL,114330,AUTOMATIQUE,33000,21,326,<150000km
AUDI,SQ5,51730,8R,4x4slashcharacter001SUV,2017,20/06/2020,DIESEL,101200,AUTOMATIQUE,74000,23,354,<150000km
AUDI,RS 4,92640,B9,Break,2019,04/06/2020,ESSENCE,65639,AUTOMATIQUE,76000,34,450,<150000km
AUDI,SQ7,145770,4M,4x4slashcharacter001SUV,2020,05/06/2020,DIESEL,5650,AUTOMATIQUE,76000,32,435,<50000km
AUDI,Q5,39580,2 génération,4x4slashcharacter001SUV,2018,05/06/2020,DIESEL,73920,AUTOMATIQUE,35000,9,163,<150000km
AUDI,A6,35580,4Gslashcharacter001C7 [restyling],Break,2018,24/04/2020,DIESEL,89815,AUTOMATIQUE,34000,10,190,<150000km
AUDI,RS 3,72030,8VA [restyling],Berline,2020,27/05/2020,ESSENCE,6438,AUTOMATIQUE,74000,29,400,<50000km
AUDI,Q3,29260,8U [restyling],4x4slashcharacter001SUV,2018,12/05/2020,DIESEL,40925,AUTOMATIQUE,30000,8,150,<50000km
AUDI,A7,32090,4G [restyling],Berline,2016,14/05/2020,DIESEL,145653,AUTOMATIQUE,69000,21,320,<150000km
AUDI,A3,10530,8Pslashcharacter0018PA [2pi restyling],Hatchback,2011,14/05/2020,DIESEL,191864,MANUEL,76000,7,140,<250000km
AUDI,A7,26380,4G,Berline,2012,24/04/2020,DIESEL,121794,AUTOMATIQUE,69000,15,245,<150000km
AUDI,A5,22660,8T,Cabriolet,2011,26/04/2020,DIESEL,113880,AUTOMATIQUE,69000,15,240,<150000km
AUDI,A5,48880,2 génération,Coupé,2020,24/04/2020,DIESEL,24966,AUTOMATIQUE,83000,10,190,<50000km
AUDI,RS 3,51180,8PA,Hatchback,2017,24/04/2020,ESSENCE,74940,AUTOMATIQUE,31000,25,340,<150000km
AUDI,Q3,25850,8U [restyling],4x4slashcharacter001SUV,2018,12/05/2020,DIESEL,35811,AUTOMATIQUE,30000,8,150,<50000km
AUDI,A1,15390,8X,Hatchback,2012,22/05/2020,ESSENCE,98248,AUTOMATIQUE,69000,10,185,<150000km
AUDI,Q5,39940,2 génération,4x4slashcharacter001SUV,2018,05/06/2020,DIESEL,74592,AUTOMATIQUE,35000,9,163,<150000km
AUDI,Q7,49780,4M,4x4slashcharacter001SUV,2018,19/06/2020,DIESEL,119277,AUTOMATIQUE,27000,17,252,<150000km
AUDI,Q7,65610,4M,4x4slashcharacter001SUV,2019,24/04/2020,DIESEL,28531,AUTOMATIQUE,83000,12,249,<50000km
AUDI,SQ7,147060,4M,4x4slashcharacter001SUV,2020,05/06/2020,DIESEL,5700,AUTOMATIQUE,76000,32,435,<50000km
AUDI,Q3,28780,8U [restyling],4x4slashcharacter001SUV,2017,12/05/2020,DIESEL,66907,AUTOMATIQUE,30000,8,150,<150000km
AUDI,A1,13140,8X,Hatchback,2012,07/06/2020,DIESEL,116479,MANUEL,78000,5,105,<150000km
AUDI,A7,26390,4G,Berline,2013,17/06/2020,DIESEL,142800,AUTOMATIQUE,93000,15,245,<150000km
AUDI,Q3,47080,F3,4x4slashcharacter001SUV,2020,24/04/2020,ESSENCE,11210,AUTOMATIQUE,67000,8,150,<50000km
AUDI,R8,142780,2 génération,Coupé,2016,02/06/2020,ESSENCE,25396,AUTOMATIQUE,95000,54,610,<50000km
AUDI,Q3,27350,8U [restyling],4x4slashcharacter001SUV,2017,12/05/2020,DIESEL,76560,AUTOMATIQUE,30000,8,150,<150000km
AUDI,Q3,23150,8U [restyling],4x4slashcharacter001SUV,2016,14/05/2020,DIESEL,108125,MANUEL,34000,8,150,<150000km
AUDI,Q5,24830,8R [restyling],4x4slashcharacter001SUV,2014,16/06/2020,DIESEL,138945,AUTOMATIQUE,84000,10,177,<150000km
AUDI,Q8,88010,1 génération,4x4slashcharacter001SUV,2020,06/06/2020,DIESEL,16950,AUTOMATIQUE,66000,18,286,<50000km
AUDI,Q3,30230,8U [restyling],4x4slashcharacter001SUV,2018,12/05/2020,DIESEL,52930,AUTOMATIQUE,30000,8,150,<150000km
AUDI,Q7,65610,4L [restyling],4x4slashcharacter001SUV,2019,24/04/2020,DIESEL,28531,AUTOMATIQUE,83000,12,204,<50000km
AUDI,Q3,26090,8U [restyling],4x4slashcharacter001SUV,2018,12/05/2020,DIESEL,36149,AUTOMATIQUE,30000,8,150,<50000km
AUDI,Q5,58380,2 génération,4x4slashcharacter001SUV,2018,24/04/2020,DIESEL,52533,AUTOMATIQUE,83000,10,190,<150000km
AUDI,Q7,51080,4M,4x4slashcharacter001SUV,2018,19/06/2020,DIESEL,122388,AUTOMATIQUE,28000,17,252,<150000km
AUDI,A5,36280,2 génération,Cabriolet,2018,20/06/2020,ESSENCE,72912,AUTOMATIQUE,95000,10,190,<150000km
AUDI,A4,21990,B9,Berline,2017,07/06/2020,DIESEL,84525,AUTOMATIQUE,31000,7,150,<150000km
AUDI,A7,32390,4G [restyling],Berline,2016,14/05/2020,DIESEL,147014,AUTOMATIQUE,69000,21,320,<150000km
AUDI,Q3,23340,8U [restyling],4x4slashcharacter001SUV,2016,13/05/2020,DIESEL,109011,MANUEL,34000,8,150,<150000km
AUDI,A4,48470,B9,Berline,2019,24/04/2020,DIESEL,25425,AUTOMATIQUE,83000,12,218,<50000km
AUDI,Q2,29520,1 génération,4x4slashcharacter001SUV,2019,10/06/2020,ESSENCE,39360,AUTOMATIQUE,93000,6,116,<50000km
AUDI,SQ7,95350,4M,4x4slashcharacter001SUV,2018,20/06/2020,DIESEL,52919,AUTOMATIQUE,78000,32,435,<150000km
AUDI,A4,19470,B9,Break,2015,22/05/2020,DIESEL,129800,AUTOMATIQUE,77000,8,150,<150000km
AUDI,ALLROAD,36180,4Bslashcharacter001C5,Break,2017,18/06/2020,DIESEL,79750,AUTOMATIQUE,69000,12,250,<150000km
AUDI,RS 3,73030,8VA [restyling],Berline,2018,10/06/2020,ESSENCE,41965,AUTOMATIQUE,73000,29,400,<50000km
AUDI,A1,18970,8X [restyling],Hatchback,2017,31/05/2020,ESSENCE,22260,AUTOMATIQUE,92000,5,95,<50000km
